epoch,vloss,validacc
1,6.224451,0.06
2,5.944397,0.05
3,6.6471443,0.055
4,6.368742,0.0825
5,5.9309807,0.0425
6,6.2480135,0.035
7,6.1870246,0.05
8,6.434394,0.06
9,6.719412,0.06
10,5.9401207,0.035
11,6.2188215,0.0525
12,6.240144,0.0625
13,6.298247,0.03
14,6.1244135,0.06
15,6.027185,0.055
16,6.2986546,0.0625
17,5.7246256,0.0575
18,6.1239653,0.08
19,6.18421,0.045
20,6.126485,0.05
21,6.2243614,0.0425
22,6.1561155,0.0825
23,6.6084847,0.0575
24,6.1450357,0.055
25,6.1312675,0.0875
26,6.6000423,0.055
27,6.316738,0.0575
28,6.1617484,0.06
29,6.272169,0.0375
30,6.1822987,0.0525
31,6.903163,0.0675
32,5.89843,0.055
33,6.4870176,0.0325
34,6.271513,0.0525
35,6.558826,0.0625
36,5.9734783,0.0425
37,5.765119,0.0575
38,6.160614,0.06
39,6.4806213,0.0375
40,6.0067444,0.065
41,6.134485,0.115
42,6.3167725,0.105
43,6.2454453,0.11
44,6.24918,0.1025
45,5.490941,0.1075
46,5.5643973,0.1625
47,6.3877363,0.115
48,5.284583,0.0975
49,5.479499,0.12
50,5.7244034,0.1375
51,6.1735463,0.135
52,5.1020103,0.1375
53,5.573534,0.145
54,5.874326,0.1625
55,5.5856752,0.145
56,5.4436946,0.1375
57,5.043258,0.1525
58,5.7418146,0.1675
59,5.51017,0.15
60,5.4410458,0.1675
61,4.8430023,0.1575
62,4.711888,0.175
63,4.4458447,0.115
64,4.5752726,0.1675
65,6.062412,0.15
66,4.97429,0.1825
67,4.659783,0.1425
68,5.2904854,0.1625
69,6.2791286,0.1575
70,4.7334633,0.1875
71,4.1395426,0.1675
72,6.7256603,0.1475
73,4.854831,0.2
74,3.7344713,0.2125
75,5.0256186,0.195
76,5.253253,0.205
77,4.6749773,0.2075
78,4.884828,0.1775
79,5.8966427,0.215
80,5.0685725,0.215
81,4.83058,0.215
82,5.4461217,0.2275
83,4.2045145,0.25
84,4.802777,0.2
85,5.0390406,0.2525
86,5.010481,0.255
87,4.4817405,0.2425
88,4.062469,0.2425
89,3.5144684,0.2325
90,4.957386,0.2025
91,3.8196692,0.2575
92,3.7141638,0.2625
93,4.2399373,0.245
94,3.4567153,0.24
95,5.480672,0.2775
96,5.0680523,0.31
97,4.1776495,0.3
98,4.3038344,0.26
99,5.376542,0.2975
100,4.4142637,0.27
101,4.7891693,0.2225
102,4.9714212,0.21
103,3.3858516,0.3125
104,3.6899037,0.3275
105,3.9063568,0.335
106,4.2489014,0.2975
107,4.502722,0.31
108,4.590461,0.345
109,3.9973474,0.3625
110,4.8629966,0.31
111,3.6698682,0.29
112,4.215205,0.3125
113,3.9400382,0.2925
114,3.530334,0.335
115,4.4675817,0.3425
116,4.0723658,0.315
117,4.690241,0.295
118,4.2888174,0.2775
119,3.2348933,0.3075
120,4.1898937,0.28
121,4.199685,0.28
122,3.394333,0.285
123,3.6838815,0.3175
124,3.976032,0.325
125,3.5901623,0.325
126,4.84749,0.315
127,3.665638,0.315
128,4.7559133,0.2075
129,4.223175,0.295
130,3.628267,0.26
131,3.7102609,0.3
132,4.506386,0.3475
133,4.7602873,0.2725
134,4.8794875,0.295
135,4.089947,0.32
136,3.7721088,0.255
137,3.8214023,0.2275
138,4.321412,0.22
139,3.942526,0.24
140,4.3759513,0.2025
141,5.5767365,0.2475
142,5.6638556,0.1725
143,5.0528517,0.1725
144,4.896573,0.17
145,5.3553715,0.1425
146,5.698928,0.225
147,4.558536,0.2125
148,6.4108,0.115
149,4.846215,0.2125
150,6.1229215,0.1375
151,6.6287756,0.13
152,6.827591,0.11
153,5.336932,0.1125
154,5.814866,0.12
155,5.1647644,0.095
156,5.3514075,0.135
157,6.6702156,0.1125
158,5.512387,0.11
159,5.7734184,0.0725
160,6.0671062,0.1125
161,6.2456684,0.04
162,5.9271965,0.0825
163,6.1057253,0.0325
164,6.1864605,0.06
165,6.205554,0.0825
166,6.104426,0.055
167,6.573811,0.045
168,6.0024805,0.06
169,6.1276855,0.04
170,6.651305,0.045
171,6.327731,0.0325
172,6.229686,0.055
173,6.0257235,0.055
174,6.110061,0.055
175,6.332493,0.055
176,6.134742,0.0325
177,6.1936064,0.06
178,6.413356,0.045
179,6.5972366,0.045
180,6.047526,0.06
181,6.380104,0.055
182,5.921411,0.055
183,6.183874,0.045
184,6.292902,0.06
185,6.0366163,0.055
186,6.1511097,0.055
187,6.264368,0.055
188,6.1126413,0.055
189,6.049986,0.0325
190,6.124721,0.0825
191,6.2074075,0.055
192,6.1418247,0.06
193,6.2770133,0.0825
194,6.616811,0.06
195,6.0298443,0.0325
196,6.0576706,0.045
197,6.0032783,0.055
198,6.364031,0.0825
199,6.140987,0.055
200,6.0733156,0.055
201,5.916683,0.0325
202,5.9339685,0.0575
203,6.0791745,0.0325
204,6.0410833,0.055
205,6.2516336,0.06
206,6.0333943,0.05
207,6.200578,0.06
208,6.076775,0.055
209,6.3220267,0.055
210,6.31052,0.055
211,6.0045137,0.0325
212,6.3092146,0.06
213,6.037053,0.06
214,6.0256596,0.04
215,6.4894915,0.045
216,6.7154827,0.06
217,5.9194465,0.06
218,6.217086,0.055
219,6.133207,0.05
220,6.156009,0.04
221,6.4222355,0.0575
222,6.1718283,0.0325
223,6.3019814,0.045
224,6.109433,0.055
225,5.898988,0.055
226,5.83716,0.0825
227,6.0072737,0.0575
228,6.02001,0.06
229,6.0400863,0.04
230,6.161465,0.0825
231,6.2385387,0.045
232,6.678589,0.06
233,5.9048777,0.055
234,6.428895,0.045
235,6.322493,0.045
236,6.0379686,0.04
237,6.2046313,0.055
238,6.251132,0.055
239,6.1445484,0.0825
240,6.4135733,0.045
241,6.356536,0.055
242,6.180661,0.045
243,6.36067,0.045
244,5.993609,0.055
245,6.2406235,0.06
246,6.194952,0.06
247,5.9753017,0.06
248,6.181246,0.045
249,6.3987885,0.055
250,6.181546,0.055
251,6.081486,0.06
252,6.3582115,0.0325
253,6.312206,0.06
254,6.4984436,0.04
255,6.1312485,0.055
256,6.201071,0.055
257,6.415188,0.045
258,6.1493244,0.06
259,6.4671326,0.0825
260,6.4748335,0.06
261,6.1169705,0.055
262,6.3689737,0.04
263,6.002205,0.06
264,6.0569305,0.0325
265,6.3995404,0.055
266,6.137541,0.0325
267,6.374899,0.04
268,6.0843725,0.055
269,6.1951494,0.0825
270,6.077712,0.06
271,6.400441,0.04
272,6.6698313,0.06
273,6.1165237,0.055
274,6.355864,0.055
275,6.2572737,0.055
276,6.0465612,0.06
277,6.0281353,0.045
278,6.213622,0.0325
279,6.0375094,0.0325
280,6.10388,0.06
281,6.519117,0.045
282,6.0765266,0.0325
283,6.295589,0.045
284,6.273218,0.06
285,5.959138,0.06
286,6.2629337,0.055
287,6.1137915,0.0825
288,6.20423,0.055
289,6.168817,0.0475
290,6.3067956,0.055
291,6.049384,0.055
292,6.3956013,0.045
293,6.033623,0.045
294,6.834662,0.045
295,5.990344,0.06
296,6.6024914,0.0825
297,6.16615,0.045
298,5.835346,0.06
299,6.4378557,0.0325
300,5.981172,0.05
301,6.0708942,0.0325
302,6.1181164,0.0325
303,6.2753277,0.05
304,6.0768123,0.055
305,6.547162,0.045
306,6.177135,0.055
307,5.9360485,0.04
308,6.0659018,0.055
309,5.8835735,0.06
310,5.994526,0.06
311,6.2768354,0.0325
312,6.1626368,0.055
313,6.5687447,0.045
314,6.0848365,0.0475
315,6.1663527,0.045
316,6.5900173,0.06
317,6.3678865,0.055
318,6.2232494,0.04
319,6.288706,0.06
320,6.3795824,0.06
321,6.6397424,0.06
322,6.2794695,0.055
323,6.6754036,0.045
324,6.142309,0.0475
325,6.125902,0.06
326,6.3633327,0.045
327,6.5537176,0.06
328,6.2376814,0.045
329,6.9009953,0.045
330,6.542324,0.06
331,6.1525736,0.06
332,6.1309557,0.045
333,6.8430314,0.06
334,6.5907416,0.045
335,6.479077,0.0825
336,6.2625065,0.055
337,6.215955,0.0825
338,6.121927,0.0325
339,6.371521,0.0475
340,6.1918373,0.0325
341,5.7873707,0.06
342,6.003693,0.0325
343,6.179449,0.06
344,6.3176455,0.06
345,6.0359898,0.045
346,5.81715,0.0325
347,6.0233126,0.0825
348,6.4927535,0.045
349,6.5787945,0.055
350,6.105675,0.0325
351,6.198711,0.0475
352,6.5978317,0.06
353,5.9735146,0.055
354,6.421317,0.045
355,6.4046354,0.0475
356,6.3277016,0.055
357,6.0283985,0.045
358,6.286922,0.06
359,6.24477,0.06
360,6.0876517,0.045
361,6.499707,0.06
362,6.026065,0.04
363,5.899703,0.055
364,6.5034876,0.06
365,6.3455777,0.055
366,6.479233,0.055
367,6.6384444,0.045
368,6.096217,0.06
369,6.1888103,0.055
370,5.9999943,0.06
371,6.3163495,0.06
372,5.9962864,0.045
373,6.0603337,0.055
374,6.298436,0.055
375,6.107405,0.055
376,6.083478,0.0825
377,5.81852,0.055
378,6.255465,0.06
379,6.2383814,0.06
380,6.142808,0.06
381,6.1568418,0.06
382,6.136752,0.06
383,6.298023,0.0325
384,6.395132,0.045
385,6.3332987,0.06
386,6.058193,0.06
387,5.9591703,0.055
388,6.316121,0.045
389,6.4177976,0.0825
390,6.3815374,0.045
391,6.375475,0.06
392,6.5298405,0.06
393,6.349927,0.04
394,6.2522745,0.055
395,6.1696696,0.045
396,6.2806697,0.055
397,6.2254157,0.0325
398,6.342277,0.055
399,6.3298044,0.055
400,6.0991154,0.05
401,6.4341545,0.0825
402,6.1693735,0.055
403,6.1536846,0.04
404,6.213273,0.06
405,6.18196,0.055
406,6.221179,0.06
407,6.03577,0.06
408,6.4292593,0.045
409,6.1646495,0.04
410,6.2290797,0.055
411,6.0757732,0.0475
412,6.0806727,0.0825
413,5.9574986,0.045
414,6.094998,0.045
415,6.163991,0.06
416,6.121555,0.06
417,6.3013487,0.055
418,6.1911983,0.0325
419,6.206386,0.05
420,6.095461,0.055
421,6.2319593,0.055
422,6.219328,0.055
423,6.5163274,0.06
424,6.272201,0.06
425,6.0237007,0.045
426,6.4572773,0.045
427,6.0254936,0.045
428,6.503357,0.055
429,6.490176,0.045
430,6.0406876,0.0475
431,5.879237,0.055
432,5.873624,0.055
